ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
958,0.5235311982430386,0.49229279989585706,1.2438859927454542,0.37528195837454015,0.9718526677288715,0.2440580249733082,1.0442575779975167,1.248695544182452,0.47350917707071627,0.3459328526920502,1.2243507158726685,1.1069666775589835,0.21773355648763149,0.4967616402616426,1.1235684468341764,1.9773451779646696,0.6925997023990622,0.2955305410460938,0.7409190119188442,1.934942651112844,1.8787516509501587,1.209646377968583,0.5104550105221768,1.4952350810356339,1.8960115366039159,1.9037890736023906,0.33962073498701395,0.8000373283416942,1.7053783716799131,0.2170201672137233,0.4060843593765662,0.6873487423309155,1.0007244825907218,1.493439286888773,1.3512468271441824
959,1.1312451366086727,0.23761476712249152,1.797109333476017,0.6097341062355022,0.41796868790743513,1.9883788699106084,1.7877679093195966,0.9476808247308763,1.6997904960670138,0.545256203486298,1.1548527211797814,0.21513995521392282,0.7872198598338915,1.8906151899717,1.2625433147377594,0.24033649316001782,0.19675806510870775,0.9365541019962047,1.3253015105205501,0.7470374343747666,0.0383023432540095,0.05792284275018167,1.4955669222701462,0.9374641129470951,0.9215308177075119,0.9122152328289523,1.3896713598173438,0.66625263196411,1.694382045791801,0.43422255922854136,1.080543887719879,0.46950230292007733,1.1288653284090622,1.9974126997332593,0.24252652396331587
960,1.679612234706586,0.17514359652260114,1.3508036820766405,0.4998442589938177,1.7712621666358415,0.9599421295216923,1.8304012733629937,0.7016436594843196,0.9902572623963166,1.7153083511059153,1.3819666335943492,1.6178086306812391,0.25821480395414764,1.1247731777156231,1.727587093873251,1.6491172590596628,0.142493572933307,0.34618054872051607,1.023980240708326,1.403957994637703,0.7680221270827876,0.15746511395030538,0.09910122077037253,0.6990246971053675,1.6490314347881827,1.9086928872862512,1.8658071396537934,0.8007116905109719,0.8661724376291189,1.2674263356319755,0.13396976509564418,1.4088003636351025,0.8241679470339414,1.9183329557948796,1.078801416321191
961,0.1837716722475815,0.10857968175796606,0.7266008241236448,1.0342081604884186,0.5088773875471162,0.2801953403331017,1.195643499258367,0.34140786599975015,0.5388273979091325,0.6200362064984932,1.5049870106892027,1.6803686061984446,0.7644997836365588,0.019921746849691502,1.482257356305432,1.653506724016187,0.31624917016606324,0.5564275353157624,0.24605279660713042,1.0096252754387138,0.4607556011257783,1.9842163153578771,1.593695405330891,1.6562972150111162,0.8311017965465144,0.26527532848203106,1.3278059315903508,0.5561527293753381,1.4678978668828562,1.0725720953862825,0.9906792560176334,0.7303677303760825,0.7065073308124115,0.377199165866708,0.5332424494515238
962,1.7330290909372084,0.5115347367386587,1.6887985405796373,1.7546202098655217,0.4204483102102192,0.3686178510959819,1.1986993949683409,1.345079147260134,1.8191059270993406,1.1615412352318353,1.9983823534281104,0.9538866229812915,0.6414341750589836,0.8410091764227843,0.6826413550948018,0.5223051156603506,1.5044062059162042,1.8357391438089825,1.0793851251907114,0.39825782379933927,0.7086375751895506,1.7280431415710158,0.7195366690881926,0.04897366510469525,1.632409896211613,0.12126667350483644,1.1642998949266201,1.4859657503623198,0.21571451019245202,1.6980633274828016,0.5047497210939633,0.49833009501092507,0.28622195085637747,0.4706448688800797,0.10754365520412756
963,0.45084867508494697,0.5466756425760095,0.8076421445428346,0.8719016261130905,1.516050535459693,1.9536083885538436,1.4110420574512519,0.3674860830376103,0.4234558449261179,0.5302937957048381,0.7575521694262217,1.7633140097626028,1.3919091553629084,0.3620234355605405,0.42425845264507434,1.919741846898353,1.5430612288826815,1.6538701211260531,1.9374735030743206,0.2294790072799462,1.7854936262204786,1.7675013254726544,0.0796550480111573,1.6098007569906838,1.4670957010062293,0.03866196267844613,0.3767540646579344,1.1376400390819856,0.6988090808028087,1.8335448471987144,1.7402647722805002,0.9295865072452041,1.0508805613835748,0.6106404453655689,0.5967521901311432
964,0.6832943685338952,0.39140263250012053,0.5726904818778777,0.06569601554013671,1.675215033089187,1.8265681063183885,0.9807492069212509,0.9238907094932562,0.5594656421318103,1.4533419335669755,1.4522897574419524,0.6612817966463356,0.29053251731526286,1.3555745369132588,0.3039718746740543,1.304464130061459,0.05270627157694796,0.07102391263012908,0.5420478729048785,1.3562253668137196,1.6106815985431635,0.95118977916023,1.9853022772430793,0.18345035874363425,1.334041808135528,1.9712445597074573,0.06479863805146246,0.8919938553015225,0.7828814390980867,1.4496917112079064,0.6821597182929022,0.1780241172164121,0.10961446989772283,1.1287700687647733,1.932368248037769
965,0.17379013894458817,0.3166862077797443,1.9543097547017076,1.3879994300832927,1.7285854460813221,1.2978948428418844,1.196699673450866,1.8336544586477372,0.9985641587957721,1.0581485879626338,0.4010265117241134,0.6521436838341002,1.714360932203824,0.7946014260312821,1.8059545508972021,1.1359055825711915,0.7610862814873551,1.0678116189288314,0.3539832510026648,0.4553903124426304,0.033193366050656925,0.38916460919465945,0.211677236291979,0.9516968616273251,0.41533664415845384,1.188240611697336,0.33118850935432387,0.9003817674160091,0.039205550246474985,1.2392956669533177,1.884366772784707,1.5093503914336341,0.14649807832193873,0.5146148657445861,0.6085451545211735
966,1.4824601370133188,1.7107825738688607,1.5419659907886116,1.4766026906639524,1.46358687334427,0.2990090549658253,1.9652115094441394,1.2484057324067717,0.4292800953181013,1.2270972507527043,0.10654222985843331,0.43860216967918597,0.3743481149900485,0.3147017107262835,1.3872562442822496,1.9722183754575031,0.45985917381508634,0.5210682534515247,0.6024964404791167,0.25755935694480336,0.8583081574180857,0.6878165775220124,1.7550418821285279,0.7932830750534028,0.8565261732325402,0.9753220951134209,1.2223748948288389,0.7016979811378659,1.6485052206391149,1.045058610749511,0.011665252264093207,0.29583107253982677,0.11330677301924563,1.1213801271550787,1.8742569050360742
967,1.4063745632370346,0.6305082686162249,0.20967199901943445,1.7716318956537604,0.8572978646975795,1.5280742901687678,0.6145463538020683,0.20329389192125924,0.6492080097993751,0.7336504999680433,0.01633695095817811,1.8315606725793039,1.3461533163718975,1.8495746719685848,1.5965821886565796,0.09038695871417834,0.6187982691224769,0.9489741562996734,0.5132875276242828,1.6745190978975837,1.1698238186549534,1.4018885287161453,0.691203371742519,0.31745406248643837,0.01851031036948214,0.8550643287218711,0.6102072294271175,0.19575029932036947,0.2168977909806693,1.2628317215747882,1.3830485998438622,0.9868868747228448,0.2196302627750799,1.8354948865129728,0.4549216254438393
968,0.10027717570413941,0.13833220232633048,0.7634345559054057,0.00987899180831353,1.3112878733774926,0.38456471106680956,1.4335148775444977,1.7049534915109008,0.33139771886762315,0.4130635972333885,1.225724828131117,1.8192501498192482,1.533228937106525,0.6071725701022412,1.1025848118893138,1.46946134981232,1.3413195366705892,1.1911468680737491,1.324125110088091,1.218672919144349,0.7288691669725929,1.5901715414293232,0.34613709206523535,1.8562390590913787,0.820299272135951,1.8157124439760965,1.0030490931827547,0.2017614083369772,1.9950358390214744,1.6706219421834758,1.5861342597232884,0.9770621294324848,0.5078663863603299,0.6311001097505351,0.175488025571656
969,0.3395376961487795,0.6190474053037407,0.4409282470982383,1.7454949640807778,1.3098449173954052,0.5759869525055834,0.15909169063573403,1.6269991025357358,0.5687144579387544,0.9960129323781659,0.8115490774508349,0.8118120665573048,1.3260319269082315,0.13959957912051824,1.721650613057397,0.13101265038674148,1.069017653362792,1.8046759847906513,0.803765083296726,0.11600873953629165,0.6971944942547221,1.3351894706137526,1.6977534937032988,1.6575362323685334,1.5628809665004475,0.89168190736331,1.5820739744092553,1.9045208730504326,1.1721732979550388,1.1691273972795422,0.0399198263251459,1.9732760948513475,1.2043471596552975,0.14004039800940937,0.5502419974578037
970,0.401292841335235,0.8971853361138964,1.9302131691088276,1.7747003768270813,0.32617876521933886,0.718270369178762,0.5141960007083193,0.6579800944599348,1.8060721350441569,0.7791156939123061,1.7861665173568582,1.6104626121554166,1.308119178438882,0.12338267769748357,1.4410051058867623,0.2004124063487307,0.36897868979368953,0.9541363287932516,0.6796114790394225,1.3374642606520666,1.893693652173523,1.4439623499676342,0.7767125832819486,1.4076785191387489,1.584314339796802,1.898779471170902,0.8679078906836744,0.22792284785517847,1.186862751070551,1.3458292182120977,1.1176380383487967,0.7598640152008793,1.4463668329450474,0.645154179186818,0.8965892724563058
971,0.4048981728114387,0.8308290720982423,1.0176897751042935,0.8436395713401146,1.4000625254867292,0.33733528691437575,1.7313844275403534,1.373542583232726,0.995054063064529,0.18319704053988617,0.50213517423001,0.0824711598107144,1.8121915211777289,0.25302494369943407,1.0950416390778062,1.8656965776527035,1.8036618272502385,0.3351841072459216,1.7434082315195345,0.5624729809267468,0.10474689353699951,1.5625232779580926,0.8095282965847894,0.8217477341935933,1.046328634890387,0.48921077124665624,1.5735375701030052,0.4672081730414357,0.32626304413495255,1.48868021961547,0.9514701369178351,1.3123034872545185,1.0176240597433697,0.14307270111884396,1.459316767226781
972,0.17272229199575073,1.3271862840594113,0.37615854003111915,0.4819735493917692,0.03469583960162126,1.1705085522031733,0.9885762344773839,1.1359085520036132,0.3522224554392577,1.247257861992671,0.9088364841883478,1.331077199477374,0.5902303105694073,0.14858713822061742,1.377216621601462,0.22967612047033437,1.1213005321200533,0.44792613709949736,0.004271952737552098,0.40622090646403985,1.581326030832614,0.7622866892947386,0.17217038339702695,1.8599403592986954,1.3824352038540386,1.0114016556766727,1.077441832018857,1.960272968035801,0.7426920804312405,0.155060437145895,0.8396552587918744,1.4642438137540759,0.07979985035382287,1.9068492228175304,1.155499396314381
973,0.09095088136979657,1.9116480411266856,0.03974916582663646,0.518416207684899,1.379954656976421,1.9499571679589247,0.6660634953846187,0.6350521359375396,1.5516259829927188,0.2548385217442679,1.866244612295299,1.6869585077075686,1.050475792333349,0.10658180334410439,1.7211250600244599,0.29436600319659045,1.3014079517191393,1.0398832334155295,1.870202531510252,1.2549515607752388,1.9911880178781676,0.1985049505589893,0.10139993270093828,1.8108035065109567,0.07046326733100439,0.3048192771796594,0.8256032817520009,1.5384224324384193,0.14848497796693527,1.8711390847687184,1.7075407230114175,1.766218113941612,1.368175963234,1.3059409586914463,1.8276055522401273
974,0.4953694960831272,0.9756581630373,1.96193106525001,1.3685449608273048,1.7786129599670917,0.8190810597443507,0.6451702551518737,1.9680369941748979,1.2067674486259292,1.9700195614127576,1.7251961620006746,0.1596207030077419,1.5966407540730179,1.4292311706023326,0.7669590741006207,0.08292053095194363,0.25737617663650747,0.654649514173187,0.1264043332745559,1.9073734669947524,1.7186609314977728,1.200971407675049,1.472519486007867,1.4089709825451038,1.2990845741471324,0.12894171702849966,0.3022169399643122,0.04708479892560069,0.18156665934900196,0.8851835556300613,1.095981747724482,0.12111005847373502,0.5883971855676942,0.5444296910680984,1.3378949165869727
975,1.3059526629431724,1.2637160237245415,0.6369365560533353,0.6325983077205044,1.6278341616452268,1.5962762521975817,1.6706393557896138,1.7372633341566937,1.753499430911175,0.914006476264891,0.49537869962817016,1.4060960511303506,0.154038233712821,1.9400842399142375,1.6831060982052781,1.592162710654671,0.9447386369453155,1.9680431124298663,0.49495853932454725,1.0988341951640979,1.87289820370887,1.4003948067713707,1.622554174273276,1.5955460526458538,0.0607200302882156,0.6808688165288836,0.34661972221180726,1.4311401965289214,1.7972734893842202,0.13244151710531704,1.7444222121837154,0.29089043699216854,0.9323475089778166,0.9869293054557247,0.31648207542406115
976,0.6798260440645687,0.9679715588577569,0.9101503628904022,1.7151652712664154,0.2926432929815854,1.2598972137062894,1.9181087164718347,1.9755326506413362,1.8619102533833345,1.236033474892816,0.5251007793855373,1.8880894992879027,1.4607143211295048,1.9169683045495798,1.1647030435793886,1.6508276176742338,1.2965946706192777,1.3059032810739413,1.39291574429204,0.9897679143802736,0.2977657610146951,0.4486867841726736,1.4713104400999066,1.2992144844467561,0.9304321466856926,1.9967941006967134,1.5480089161808135,0.6813507184055434,1.5201265219200213,0.21610283682721265,1.5217073419474867,0.44021626279151427,0.9174180100277012,0.40876641190511953,1.9452803821985485
977,0.7657235995183789,0.7477569835109392,1.40276294226979,0.8029301018981747,1.2067361988147816,1.0271891246069773,0.2410148522024813,0.28315943482524797,0.5119205318962068,0.04467200429051177,1.752747673285328,0.5381854894494973,0.7976997913285515,1.2705383970961421,0.180601328803206,0.09267707175819484,0.6619281094914682,1.2331071948757206,1.2674379570190584,1.191500864082603,0.3259757763478335,0.9599752045303027,1.6576335924039736,0.921340903380268,1.1374306916289287,0.350543323958068,0.2950305180538737,0.9823049593956323,0.9555157143502517,1.2850464832127073,0.5823599097298358,0.14572163872228572,1.7498097545471134,1.0846978544682873,1.642777529964442
978,0.10185770615711931,1.6662926447864814,0.8520457863221387,1.9460923662978735,0.41391806822197474,0.6042488893443747,1.204925307337907,1.7824612079154165,1.6048475588693705,1.0524384407286362,1.4470212090752275,1.101654034988731,0.12522032934227667,0.30025587968343115,1.4280361768736018,1.243409712939227,0.436353737524545,0.566745458965499,1.5876068366979974,1.6194374640624567,1.2249531165507117,0.27286604262184233,0.5128577464816555,1.18430818955445,0.8176640806918098,1.46608008592874,1.5234942598315737,0.5534777453787401,1.9903297012126941,0.4145530716353585,1.7822283605317821,1.3888103017281965,0.8606778919302385,1.3057517096547169,0.26582713910083444
979,0.5213610077910393,0.9139429922292475,1.7790828452265155,1.7916921039851468,1.964699151641921,1.278223650993593,1.4932179758119541,1.9901850776351202,1.4837754723879002,1.3737796701515255,0.41046417132302904,1.6480979510819598,1.4977487281037405,1.4507555185556027,0.8071479531734134,1.0882400100800151,0.05615034056763468,0.627279053509338,0.2175211197317206,1.1564130629564107,1.4443845449947206,1.4341372175575418,1.7920212675012066,0.18788686935754484,0.23893998609222744,0.33434788589720643,1.0549139903083826,0.7889673046319239,1.5617355214417983,0.39609219019984065,0.29859539263925927,1.5501635782787848,1.7664616880586637,0.42489791186108317,1.8797531676397352
980,0.6913707838185679,0.3993721114305151,1.0381744728150595,0.6524855089858188,1.2544676251974336,0.3802409013667012,1.38310534522002,1.5452138790624677,1.1755837632605834,0.7154444380474625,1.8321720036627605,1.431606783287223,0.8933279908462244,0.654065612761427,1.0707417499887066,0.438219707717312,1.2954974103347836,1.844782476359788,0.6705065647957693,1.6606722518051193,0.5441453427807736,0.8335053732307733,1.0642959723703895,1.97274575724839,1.9045634697446263,0.23673255165349083,1.0888538036327908,0.46059889503884444,1.2935214832996664,1.8842203705632057,0.9538067456637442,0.7407220761270885,0.004135652458588268,0.16035672288981373,0.8674551788010092
981,1.99908629176585,1.2685306986763423,1.7757783412884767,0.2384658377916562,0.32176039560693814,0.12090386482668558,0.2790440092083344,0.11074502233807837,1.794675282128279,0.16900182462064928,1.9738005013360913,0.6551356848285601,1.6404898907646106,0.6761029415494761,1.203206372225967,0.29420641856388574,1.604745700846232,1.2919413522672392,0.790114105550803,0.785038559593471,1.797685924499257,0.15009609928396217,0.636644687742423,0.9935304645779202,1.1936223388984848,0.7296635000287015,0.11176867785856803,1.6668307622778253,0.27911656902201765,1.0453537469409102,1.9064949900776924,0.577516309114855,1.5794206319174462,1.9356301340916058,1.1761802253494515
982,1.4602861677522627,0.753450144320847,1.3624319684554886,0.5016527012062089,0.42441088904755286,1.7760239834025817,1.6878525459549485,1.5556614593043738,1.141464892831908,0.22328826191402662,0.002439555476308586,1.944619008599654,1.8378091595650587,0.8556243741481777,0.7040575818656689,0.4030588663445991,1.07926996904097,1.709223281435316,0.5670859662274899,1.2945137361722898,0.07477108379985431,0.6817341422924319,1.8872913311832284,0.8230097961516663,0.8417490401164378,0.9291320364101803,1.6890681402136678,0.45494566165089867,0.16734943145814074,0.004457603359873774,1.8258979610874027,1.1465536121931486,1.217355161441604,1.9897950542912146,0.28623867623891575
983,0.09781377910239253,0.4482746694274029,1.4335197418803722,1.0511650005160142,0.3230759979128379,1.9141375467305635,1.6387431195791606,1.311051441474063,0.30601834297442543,0.5617842002879403,1.0417586038182927,1.716535795948771,0.24038327989659924,1.045366342123931,1.9237323432941238,1.0657603524142638,1.2465656154886327,1.3724941943382396,1.1044197770084148,1.6244799969750718,1.9777906764532898,1.527631996462048,0.13846002907592103,1.3843639730730772,0.5437491405118342,1.4774370045223686,0.9620195845130626,1.7296291172058254,0.4100049102582213,0.850712625179922,1.6409711069420305,1.6989402717214934,0.04177853664149822,0.45663862561933,0.1512301108346812
984,1.5781970103739011,0.7196908011970644,1.0934177155503342,1.3548213158591822,0.4689632516410325,0.4266973103589813,1.524689947318812,0.1327118983787201,0.6996522045078184,1.589336662991559,0.0016026421977484162,1.5862668530942767,1.8230896065697502,0.1685886776439358,1.4123094919116757,0.5243706545459887,1.9756957112983722,0.20193688378919705,1.6508956792745326,0.6975213508648139,0.9566175579498106,0.9010726401154967,0.5809972118063831,0.7650020092112852,1.2860574521283603,1.8216111708133993,1.9049632384516169,0.6464073505128067,1.2281789480846041,1.291351338637111,1.1938496399035816,1.5457786795423394,1.630225063299559,1.35191045568281,0.09611059618225726
985,1.2213523435553337,0.6474153729913472,1.1956942998044358,0.4005891603220082,0.993374216800371,0.3628054574423907,0.8521527070684325,1.941847918686667,0.7803533542279919,0.7181371910404664,0.4872379221800045,0.35958336678423963,1.6819656710053488,0.4027339596160251,1.912155192856768,0.21676585979695062,1.7906458788148856,0.936364864254593,0.343521098413585,1.4555205654374272,1.623411977705937,1.7437607405402369,0.9988307846103699,0.9133105448857932,1.7328321969870975,1.4476679654785216,0.07031899667430541,1.8775877639535654,0.81251612169341,1.909210737573387,0.4417797051702175,0.18056389146397955,1.0586135272706942,0.7099742036591523,0.07857256854608607
986,1.0633820527608486,1.226053894914428,0.8446244715405025,0.5291537209251709,1.5134650905309088,1.1725229152251804,1.595269174069958,0.9971465464105289,1.8873864213155784,0.9248940774653853,0.5081384606922998,1.3018477197493865,1.480605221663227,1.9910501681603783,1.2119476275629326,1.4923769096590964,1.656373483684562,1.195320949978835,1.9790360759431342,1.2844502707247483,1.705049708825369,0.3396769868824605,1.927191878751076,0.7332200995119293,1.2238709991341878,1.903829802005706,1.3928055323435828,0.27986836978832463,1.21932281785679,1.6314636624623513,1.3475440352597767,1.5439224263124496,0.83995744391267,0.024082128714095985,0.09277942390663796
987,1.5097341696994844,0.47770503483587956,1.6027599218497561,0.6813861051442118,0.2375622300446696,0.010791232564986597,0.6051724323623282,0.32065102953421243,0.34049977407784526,1.3959171379845408,1.543357172217836,1.520379714209956,0.5608461632289738,0.8775800094449968,0.16289046159227616,0.6088909187433471,1.6528832026696665,0.37790463155665877,0.2822701248728947,0.17914815182317256,1.3107645805050434,1.790724888173667,0.6390279020589074,1.8204759644087332,1.586541393732248,1.3369963697639446,0.05889866019530743,0.4503562816451643,0.8563933539956006,1.6186663898310925,1.6854246295833968,0.8219774650147091,0.6707252414145688,1.2394259499585392,0.7191756415432955
988,1.3118800089986316,1.6337977265770294,0.4969989483717081,0.9510428564769213,1.4256238586538856,0.41027404386136657,0.351071280389915,1.043222288706531,1.3461485002806082,1.890999779867585,0.5946378892899249,1.2320578651347576,1.0428565849140556,0.8018918989393664,1.084862646266377,1.2849106035257196,1.8834809000584862,1.878655165584115,0.2705863662550785,0.1359378025217346,1.6757551791912706,1.0947780100487778,1.8278152960282932,1.0605005537487515,0.2708818819836367,0.3523941999431923,0.9125868802210764,0.11758063035656585,0.15465647606913135,1.6077700869185851,0.6184968439918868,1.3644548891161825,0.43572215633046474,0.07020828574265581,1.750773633481208
989,1.7908613768285202,1.442146744801945,1.7941109831965145,0.8394927143086113,0.8711517211485766,1.4485233484134357,0.7377897781996301,0.4162855487560053,0.9247002902969597,1.9885636835139644,1.8353843270130383,1.3894038343139241,0.622587162088774,0.2449490907710652,0.17897062747165648,1.2605186434605982,1.7316693627409472,0.4305568415951091,1.5630173186431204,0.0435105012723056,0.9700137859878741,1.2238553153116614,1.0006002458202239,0.19146056767223696,1.989238995152044,1.776672794383871,0.6855792795747588,0.6664679695279738,1.845255413361166,0.44876647819140114,1.8715507830890006,1.3872015355052656,0.5025427779050278,1.285667363574666,1.0098046327316563
990,0.22550416594561518,1.976464212402611,0.06143219677000222,1.7345148165223934,0.44997952360102,1.1877409948483477,1.1442881880614268,1.1786758716016872,0.3263896615867956,0.8657132193089729,1.4299266860228461,1.8392628601010832,0.6205414095263959,1.04246235641439,0.20574984688147446,1.8710067079008237,1.4161770908780258,0.05765090331984091,0.058065397369705396,1.0847212477292334,1.7960223468043748,0.9331165068164093,0.8657186687740464,0.3124419094118618,0.834639293039164,0.3074759231857389,1.7786589501889567,1.9894906443930946,0.5320505265119129,1.7704987529308684,0.9301970484988147,1.271531379879003,0.1848633786064724,0.4143574894562063,0.2969650154253747
991,1.7954570850310343,1.8194578798588243,1.170842207634683,0.8142040498174588,1.5246090562346153,0.5022352743589522,1.8759416730134204,0.030031029515541707,0.712763447312905,1.4125875667456893,1.063128469921525,1.228588737919312,0.43312718695989316,1.542993582532949,1.8629569057442754,1.6620802499181442,0.7700046929301569,1.2251949199479577,1.1557387709448883,0.09441766872874502,0.529465963814284,0.7015721372926984,0.23151162062993857,1.894951757292316,0.9579788046822721,1.3525922285183345,0.9517712084721275,0.043576704254380205,1.6971585686932575,0.2792239727780814,1.9838121048505417,0.8449170480562171,0.8024306457130554,1.0650430702035847,1.068437798851358
992,0.4727895262765822,1.4108419251662958,0.8551927345265162,1.9791432422905393,0.7539865675108599,0.5531003038774989,1.8130334164852115,1.8532649500599778,0.14319496296763323,1.136144101228778,0.9835127646241544,0.9151199142098356,1.7146961765682216,1.2490774388918302,0.4017489246654107,1.4365614479219528,1.0996029308551047,1.7178323095336856,0.6314751960309646,0.7188997329532323,0.9323099250085976,1.6423494803170458,0.17135598796098583,0.19306907340659452,1.687404733035397,0.9603719141616991,1.2785542044518607,0.8815679525698212,1.705196580083353,0.3985091077888183,1.1662181576779485,1.4206525303397504,1.5535668454495963,1.582813982640199,0.5008946394512013
993,0.7283815990590026,1.1860951005074134,1.6542906057917521,1.4697506760452876,1.1154332737082224,0.6741799715532928,1.4382242914006385,1.7527733927816393,1.1013973098882246,0.7512659055019988,0.5309995196687125,0.39182408312049777,0.1690405481197721,1.523446185295344,1.348496100571185,0.7423854381623467,1.5078114380095198,1.4406077760102292,1.976919480797162,1.618978891252084,0.6456914362627586,0.6855838342812355,1.8522263513158765,1.3315717981972715,0.706914928509335,0.7249516380277146,0.9931688346113143,0.7374041297814939,0.21785328269359217,1.8596241843546095,0.11119008357987159,0.2576282355199164,0.9689232183325798,0.5907072378807152,1.941404217843012
994,1.0605028983157576,1.1609018192206244,1.535229866021163,0.19771368438675307,0.29269447436106955,0.44581011692981076,1.9097753219986306,0.9777359676175725,1.170939136881179,0.627340185381869,0.5103830047354052,1.1875830009393775,0.9449372287822564,0.5104222634405549,0.7449930353713285,1.1751538575088636,1.0452314366401092,1.0684579721015874,0.5506529015122827,0.8751891406558361,1.0257144414268506,1.6636574881090131,1.392996495688161,0.8999549734478212,1.5229820318186957,0.44910798101822236,1.1403991898994001,0.371123950706872,1.438547354184723,0.6772945522101608,0.5515308410953659,0.08615528746968981,1.1744823356146725,1.365318362033116,0.876900187805745
995,1.6357213150088432,0.3503961188132645,0.6946018113200305,1.6400978571922473,0.7468849073121067,0.8542973943341445,0.7074676803840547,1.2912465635796004,0.31811131929842706,1.8519139548673085,1.653403252202177,1.1575767025092638,1.992288617052197,0.0673578494749747,0.2505612350964408,0.40574163709274313,1.1003724309138871,0.8585845816423909,0.45726979635049014,0.7595498810254293,1.811113645671957,1.942034076639426,0.99896412404389,1.8136718143699673,1.5828143900601632,1.3923829405504322,1.2586223777956234,0.6905298560070345,1.3568228988698219,1.0109666849099415,0.958491730483084,0.7218524571082454,1.9774138992870742,1.2347429002580708,0.6617924925263132
996,0.1326748198047234,1.5851315249359297,1.6297549238038143,0.5608682566652863,0.9571268223301128,1.727813112190375,0.5025771194727029,0.01904407928462204,1.539374626149727,1.0466297207841286,1.5364247587261792,1.7134212954138244,1.8072910171094982,1.5178858215698459,1.69431780641644,1.3499656979651606,0.4859660982741969,1.3104540995510907,0.8313914861992286,0.38823336285545107,1.6185940918962147,1.2363295592381374,1.1004467428264735,0.8820699963898839,1.7212208874050972,0.34038685171505345,0.015040649695075459,1.2432852550932987,1.714930296761381,1.1409234616775683,1.5046270130434545,0.5804249836136945,0.8061859115137016,1.768269034365181,1.7967179540986382
997,0.3971762759710993,0.49819959792165647,0.6992236896623798,0.12100600998835387,0.0077790050348185424,1.3764548627689226,1.4483741403678971,1.748751538174349,1.5730903331303454,1.2665118788290561,1.3175800061947625,1.071337688612558,0.25538424192833786,0.5211420461386642,1.1502013345491375,0.5486003520889613,0.2533064343663778,0.5035054124613534,1.924057201150405,0.4148570396349194,1.7385490100066299,1.8160044358361311,0.9228430848010809,1.210512126860291,1.45436929162547,0.5008092393947265,0.5970933840941632,0.3167216350980595,0.5783451712177492,0.4968360363776603,1.3830565861395645,0.188041977484245,0.4882702163951427,0.4236138346798457,0.14417886897988708
998,1.7734396079937307,0.5372187928871537,0.8172447511900742,1.0560459610756667,0.5049750337000272,1.0622548035578039,1.6099379241844507,1.0309366977429928,1.3675200440141062,1.8753250415108975,1.3952748367015526,0.3429602082390266,1.0714629949550984,1.4149375599115488,0.2371480518410014,1.989849426715217,1.6577067559975454,1.209956553914322,1.9117728107128158,1.238843526804257,1.6793880371212118,1.7288540161472168,0.21301823692877808,0.6287420377196757,0.7186009390289292,0.5628993117589407,0.48035415864239384,0.7893144013479203,0.7032204671406566,0.5231862626164356,0.9248999972326464,0.45075230336910765,0.46508201460478005,0.9772725930557553,0.6644887984868417
999,0.32656179628962145,1.2676278386473243,0.48087378754189114,1.7823343246692227,0.8250264821506097,1.9094842742695872,1.0715263810299605,1.850988412323758,0.7161016231336994,0.1757185478064367,1.6103341575733392,0.19165375643731908,0.253611176603767,1.6120792562346273,0.472914507206982,0.4338673848339085,1.7914709350695417,0.1262875189868966,0.30837812535945797,1.2665101955324667,1.2818264881572088,0.8958797499601598,1.395687768847661,1.2840023561467457,1.9364435430700027,0.7817059012088967,0.641360374789917,0.5220268159354389,0.7288422403021941,0.23954334919434417,1.758675032721882,0.548147592698867,1.8987280496312575,0.7678061040056485,0.5821875808899368
1000,0.5279285723910581,0.8573212214411181,0.01117523560056699,0.36694603200627074,1.2005938745003177,0.6047245430600086,1.8885530653837288,0.038643657089519445,1.9950213499185563,0.316672095779468,0.5703554161637665,1.9266424962766628,1.6146620613154958,0.498313054988758,0.021483932705596898,1.967951420493719,0.7574186088749921,0.15746229705514247,1.7768272759070045,1.9712498645624736,0.20584980552366683,0.21820731492632728,1.7941801207836532,0.3099489217389204,1.7645507803588287,1.836505420906437,1.69442458034728,1.5964465414654638,1.135395644389165,1.5038403008362444,1.7408168228806593,1.8940325127422704,1.4640427167328582,0.11563877799101152,1.4503542055032232
1001,1.1190800842642734,0.349673604701322,1.182990654512466,0.0220131078194592,1.549841924309742,0.3862698714234434,0.20346305727156966,0.26911073995105217,1.1784257884484044,0.7413368352467442,0.5640574362989743,0.18137835948741854,1.7672003281152755,1.929910921328049,0.19352168591880758,1.8311347451873738,1.7241291040635454,1.1434928331849292,0.4756920695262332,1.2352148052346017,0.8190558922061584,0.5960818103159127,0.3246637334825815,0.4352822698537444,0.8668459266411686,0.46275011294349855,0.5363358689949458,0.534382843093133,0.8686942255878214,0.3389463360365883,1.8691205338954446,1.4171345288022144,0.5821649177642998,0.4072107046005571,1.3340512934565039
